game_id,genero,descargas,tiempo_en_mercado,precio,multiplayer
290530,"Action, Indie",0.0,3072,999.0,0.0
252310,"Action, Indie",0.0,3814,999.0,0.0
214490,Action,156.0,3467,1999.0,0.0
324080,"Action, Adventure, Indie, RPG, Early Access",24.0,3409,1499.0,1.0
275080,"Casual, Indie, Simulation",0.0,3680,499.0,0.0
277500,"Casual, Indie, Simulation",0.0,3624,499.0,0.0
327090,"Action, Adventure, Indie, Massively Multiplayer, RPG, Simulation",0.0,2091,1499.0,1.0
327410,"Adventure, Indie, RPG",2.0,3435,399.0,0.0
327860,"Action, Adventure, Indie, RPG",3.0,2248,1499.0,1.0
328430,Adventure,0.0,3456,699.0,0.0
328780,Indie,0.0,3451,499.0,0.0
329380,"Action, Adventure, Indie",0.0,3261,1499.0,0.0
329690,"Adventure, Indie, Sports",0.0,3403,499.0,0.0
329830,Adventure,0.0,3445,199.0,0.0
330350,"Action, Adventure, Casual, Indie",0.0,3423,2999.0,0.0
268050,Action,141.0,3460,1999.0,0.0
328600,Strategy,0.0,3428,0.0,1.0
331510,"Adventure, Indie",0.0,3430,1399.0,0.0
331610,"Casual, Indie, Simulation",0.0,3395,999.0,0.0
289690,"Action, Adventure",8.0,3404,299.0,1.0
331790,"Adventure, Indie, RPG",0.0,3274,199.0,0.0
332500,"Action, Adventure, Indie, RPG, Early Access",1.0,3373,1999.0,1.0
332790,"Violent, Gore, Action, Indie",0.0,3344,99.0,0.0
219910,"Adventure, Indie",0.0,4187,1999.0,0.0
241910,"Adventure, Indie",3.0,3821,1999.0,0.0
255320,"Adventure, Indie",0.0,3813,1499.0,0.0
268540,"Adventure, Indie",3.0,3620,1999.0,0.0
334560,"Action, Indie",0.0,3282,1299.0,1.0
335430,"Action, Free to Play, Indie",0.0,2351,0.0,1.0
335790,"Action, Adventure, Casual, Indie",0.0,3401,299.0,0.0
336380,"Adventure, Casual, Indie",0.0,3381,99.0,0.0
338710,"Casual, Indie, Strategy",0.0,3372,999.0,0.0
338980,"Casual, Simulation, Strategy",0.0,3324,699.0,0.0
339800,"Indie, RPG, Simulation, Strategy",168.0,3362,999.0,0.0
340070,"Casual, Indie, Strategy",1.0,3348,55.0,0.0
340300,"Adventure, Casual, Indie",1.0,3372,0.0,0.0
340310,"Adventure, Casual, Indie",0.0,3365,0.0,0.0
341090,"Action, Adventure, Casual, Indie",0.0,3338,399.0,0.0
341160,"Action, Adventure, Casual, Indie",0.0,3351,599.0,0.0
341550,"Action, Indie",2.0,3192,499.0,1.0
342580,"Casual, Strategy",0.0,3299,299.0,0.0
343560,Indie,0.0,3150,999.0,1.0
343780,"Casual, Indie, Simulation",65.0,3362,699.0,0.0
344910,"Action, Adventure, Indie",1.0,3289,55.0,0.0
345280,"Action, Adventure, Indie",0.0,3355,199.0,0.0
346040,"Action, Adventure, Indie",0.0,3291,124.0,0.0
333950,"Action, Indie, Simulation, Strategy",20.0,3331,999.0,1.0
347430,"Adventure, Casual, Indie",1.0,3313,499.0,0.0
347510,"Action, Casual, Indie",0.0,3150,0.0,0.0
347610,Casual,7.0,3102,799.0,0.0
347560,"Adventure, Indie, RPG, Early Access",0.0,3347,199.0,0.0
349550,"Adventure, Casual, Indie, RPG",0.0,3319,499.0,0.0
351470,"Action, Adventure, Casual, Indie, Strategy",0.0,3323,0.0,0.0
352950,"Action, Adventure, Indie",0.0,2953,499.0,1.0
326180,"Adventure, Casual, Indie",0.0,3453,99.0,0.0
326190,"Adventure, Casual, Indie",1.0,3390,199.0,0.0
355430,"Action, Adventure, Indie, RPG",0.0,3295,499.0,0.0
355520,"Adventure, Indie, RPG",0.0,3311,499.0,0.0
351640,"Action, Free to Play, Indie, RPG",5.0,3212,0.0,0.0
357280,Indie,0.0,3232,499.0,0.0
360590,"Action, Adventure, Casual, Indie, Massively Multiplayer, RPG, Simulation, Strategy",1.0,3193,0.0,1.0
360640,"Casual, Strategy",2.0,3225,299.0,0.0
360650,"Casual, Strategy",1.0,3162,299.0,0.0
361190,"Action, Casual, Indie, Simulation",1.0,3267,499.0,0.0
362090,"Indie, RPG",0.0,3267,999.0,0.0
248610,"Action, Indie, Simulation, Strategy",29.0,3453,1999.0,1.0
363490,"Action, Adventure, Indie, RPG, Strategy, Early Access",0.0,3277,199.0,0.0
363610,"Action, Indie",0.0,3206,99.0,0.0
364270,"Indie, RPG, Strategy",0.0,3263,0.0,0.0
364930,Casual,0.0,3264,999.0,1.0
104200,"Adventure, Indie",0.0,4716,0.0,0.0
341500,"Action, Adventure, Indie, Strategy",0.0,3331,199.0,0.0
369040,"Action, Adventure, Casual, Indie, Simulation, Strategy",0.0,3200,299.0,1.0
369580,Casual,0.0,3198,0.0,0.0
369640,"Adventure, Indie",0.0,3248,299.0,0.0
370510,"Casual, Indie",0.0,3193,55.0,0.0
371000,"Casual, Indie",0.0,3226,99.0,0.0
371420,"Indie, Racing, Simulation, Sports",0.0,3239,0.0,1.0
371710,"Casual, Indie, Simulation, Strategy",0.0,3246,299.0,0.0
372210,"Action, Casual, Indie",0.0,3226,299.0,0.0
361800,"Indie, Massively Multiplayer, RPG",2.0,2421,0.0,1.0
375460,"Adventure, Casual, Indie, RPG, Simulation, Strategy",3.0,3226,299.0,0.0
375510,"Adventure, Indie, RPG, Early Access",0.0,3226,199.0,0.0
377290,"Action, Indie",0.0,3184,99.0,0.0
379290,"Action, Casual, Free to Play, Indie, Sports",0.0,3205,0.0,1.0
381170,"Action, Adventure, Indie",0.0,3149,299.0,0.0
382180,"Action, Indie",0.0,3200,399.0,0.0
383330,"Indie, Strategy",0.0,3193,199.0,0.0
383580,"Action, Adventure, Indie, RPG, Simulation",0.0,2892,499.0,0.0
383720,"Adventure, RPG, Simulation, Strategy",0.0,3108,499.0,0.0
385070,"Adventure, Indie, RPG",0.0,3184,599.0,0.0
385080,Casual,0.0,2896,199.0,0.0
385150,"Adventure, Casual, Indie",0.0,3183,99.0,0.0
386590,"Adventure, Indie, RPG, Simulation, Early Access",3.0,3103,1999.0,0.0
352460,"Action, Adventure, Indie, Strategy",0.0,2507,0.0,1.0
391340,"Adventure, Casual, Indie",0.0,3155,499.0,0.0
391740,"Action, Adventure, Indie",0.0,3159,199.0,0.0
391420,"Adventure, Casual, Indie",0.0,2893,199.0,1.0
395930,"Casual, Indie, Simulation, Strategy",2.0,3143,499.0,0.0
275100,"Adventure, Casual, Indie",4.0,2457,2499.0,0.0
396790,"Casual, Indie",0.0,3086,299.0,0.0
397770,Casual,1.0,3108,299.0,0.0
397500,"Action, Adventure, Indie, RPG",1.0,3141,55.0,0.0
399430,"Casual, Indie",0.0,3138,499.0,0.0
403900,"Action, Indie",0.0,3121,199.0,0.0
405610,"Action, Adventure, Casual, Indie",0.0,3085,199.0,0.0
406080,"Casual, Indie, Simulation, Strategy",0.0,3106,499.0,0.0
407290,Indie,0.0,3100,699.0,0.0
411560,"Casual, Indie",0.0,3043,99.0,0.0
416080,"Action, Adventure, Indie, Simulation, Strategy",0.0,3071,69.0,0.0
416310,"Adventure, Casual, Strategy",0.0,3054,299.0,0.0
416320,"Adventure, Casual, Strategy",1.0,3059,399.0,0.0
416610,"Action, Adventure, Indie",0.0,3009,399.0,0.0
418440,"Adventure, Casual, Indie",0.0,3058,99.0,0.0
418950,"Adventure, Indie",1.0,2932,699.0,0.0
423770,"Adventure, Indie, RPG, Simulation",0.0,3043,499.0,0.0
428630,Indie,0.0,2990,99.0,0.0
433170,"Action, Adventure, Indie, Simulation",1.0,1665,1899.0,0.0
452060,"Action, Adventure, Indie",31.0,2506,999.0,1.0
462960,"Adventure, Casual, Indie",0.0,2899,199.0,0.0
463210,"Action, Casual, Indie, Simulation",0.0,2898,199.0,0.0
31250,Adventure,0.0,2457,999.0,0.0
487120,"Action, Adventure, Indie, Massively Multiplayer, RPG",5.0,1615,3999.0,1.0
487180,"Action, Adventure, Indie, RPG, Simulation",0.0,2770,999.0,0.0
487220,"Casual, Indie",0.0,2848,199.0,0.0
492270,"Action, Adventure, Indie",0.0,2799,299.0,0.0
498330,"Adventure, Indie",0.0,2809,99.0,0.0
500580,Casual,1.0,2816,99.0,0.0
508170,"Action, Casual, Indie",0.0,2798,99.0,1.0
519190,"Action, Indie, RPG",1.0,2144,999.0,1.0
529180,"Action, Adventure, Massively Multiplayer, RPG, Simulation, Early Access",30.0,2457,485.0,1.0
536420,"Adventure, Casual, Indie, RPG, Strategy",0.0,2728,76.0,0.0
469820,"Action, Indie",7.0,2267,699.0,1.0
546400,"Action, Adventure, Casual, Indie",0.0,2599,1399.0,0.0
529760,"Action, Adventure",0.0,2606,49.0,0.0
555220,"Adventure, Indie",5.0,2638,1199.0,0.0
565720,Casual,0.0,2662,199.0,0.0
567280,"Action, Casual, Indie",0.0,2668,1699.0,0.0
568570,"Action, Adventure, Indie, RPG, Simulation, Strategy",15.0,2668,799.0,1.0
575920,"Action, Casual, Indie",0.0,2626,49.0,0.0
595440,"Casual, Indie",0.0,2602,49.0,0.0
603260,"Action, Casual, Indie, Simulation, Sports",2.0,2567,199.0,0.0
603750,"Adventure, Casual, Indie, RPG, Strategy",0.0,2581,99.0,0.0
503350,"Action, Adventure, Indie, Strategy",1.0,2553,999.0,1.0
710780,"Action, Casual, Indie",0.0,2384,99.0,0.0
715560,"Adventure, Indie",4.0,1876,2499.0,0.0
745740,"Action, Casual, Indie",0.0,2323,99.0,0.0
776960,"Action, Adventure, Casual, Indie",3.0,2269,99.0,0.0
666140,"Adventure, Casual, Indie, RPG, Simulation",739.0,1905,2999.0,0.0
806140,"Action, Casual, Indie, Sports",2.0,2224,99.0,0.0
818730,"Adventure, Casual, Indie",0.0,2204,99.0,0.0
828960,"Action, Indie, Racing, Sports",0.0,2185,99.0,0.0
895400,"Action, Adventure, Indie, Massively Multiplayer, Early Access",315.0,1450,1999.0,1.0
933820,"Indie, Simulation, Strategy",75.0,1112,2999.0,0.0
752590,"Action, Adventure",113.0,1786,3999.0,0.0
1161270,"Casual, Indie, RPG",0.0,1582,0.0,0.0
1377380,"Action, Adventure, Indie, Simulation, Early Access",447.0,1315,2499.0,1.0
1587560,"Adventure, Casual, Indie",0.0,1084,99.0,0.0
1702010,"Adventure, RPG, Simulation, Early Access",159.0,237,2399.0,1.0
13500,"Action, Adventure",12.0,5612,999.0,0.0
13530,"Action, Adventure",9.0,5612,199.0,0.0
33320,"Action, Adventure",6.0,5048,999.0,0.0
399810,"Adventure, RPG",19.0,1983,1999.0,0.0
418030,"Action, Early Access",165.0,2717,1399.0,1.0
11190,"Adventure, RPG",3.0,2457,999.0,0.0
557340,"Action, Indie",15.0,1749,1999.0,0.0
975680,Action,3.0,1889,1999.0,1.0
1081560,"Action, Adventure, Indie, Strategy, Early Access",0.0,1650,1499.0,1.0
1238060,Action,114.0,1385,1999.0,1.0
433950,"Action, Casual, Indie",1.0,2994,49.0,0.0
1695840,"Indie, Early Access",8.0,831,499.0,1.0
21680,Action,0.0,5363,999.0,1.0
33340,Strategy,8.0,5151,0.0,1.0
65300,"Action, Indie",12.0,4460,999.0,0.0
209330,"Action, Adventure, Indie",0.0,4362,1499.0,1.0
228320,"Action, Adventure, Indie, Strategy",0.0,4062,1499.0,1.0
208140,Strategy,72.0,4291,999.0,1.0
220740,"Adventure, Indie",7.0,4166,1999.0,0.0
220460,"Action, Adventure, Casual, Indie",0.0,4171,499.0,0.0
207040,"Action, Indie",0.0,4163,999.0,0.0
388410,"Action, Adventure, RPG",88.0,3072,749.0,0.0
462780,"Action, Adventure, RPG",86.0,2682,499.0,0.0
219890,"Adventure, Indie",13.0,4080,1999.0,0.0
223810,"Action, Adventure, RPG",2.0,4066,1499.0,0.0
264380,Indie,20.0,3267,0.0,0.0
228260,"Indie, RPG, Strategy",28.0,3969,2499.0,0.0
233980,"Action, Indie, RPG",14.0,3540,1299.0,1.0
236090,"Action, Adventure, Indie, RPG",17.0,3967,1499.0,0.0
243160,"Action, Adventure, Indie",0.0,3093,1499.0,0.0
243950,"Action, RPG, Strategy",2.0,3893,3999.0,1.0
218820,"Action, Adventure, Indie, RPG",2.0,3662,1999.0,1.0
248310,"Action, Indie",5.0,3544,1499.0,0.0
249650,"Action, Adventure, Indie, RPG, Strategy",6.0,3724,999.0,0.0
250320,"Action, Adventure, Casual",83.0,3827,749.0,0.0
250760,"Action, Adventure, Indie",38.0,3569,3999.0,1.0
251130,"Indie, RPG, Strategy",2.0,3261,1499.0,0.0
251470,"Action, Indie",5.0,3676,1499.0,1.0
251870,Adventure,3.0,3694,999.0,0.0
252750,"Action, Adventure, Casual, Indie, Strategy",0.0,3557,999.0,0.0
224860,"Indie, Strategy",0.0,3837,899.0,0.0
247660,"Action, Adventure",4.0,3809,2499.0,0.0
242050,"Action, Adventure",584.0,2457,3999.0,1.0
258910,RPG,1.0,3361,0.0,0.0
260230,Adventure,15.0,3570,1499.0,0.0
261110,Action,7.0,3603,1999.0,0.0
261570,Action,296.0,3312,0.0,0.0
258090,"Adventure, Indie, RPG",0.0,3795,999.0,0.0
262390,"Action, Adventure, Indie",0.0,3667,1999.0,0.0
263880,"Action, Indie",0.0,3712,699.0,1.0
264690,"Indie, RPG",1.0,3445,999.0,0.0
267340,"Casual, Indie, Strategy",0.0,3645,999.0,0.0
25890,Strategy,58.0,5353,999.0,1.0
239160,"Action, Adventure",69.0,3688,299.0,0.0
235210,"Action, Adventure",5.0,3696,1499.0,0.0
282900,"RPG, Strategy",24.0,2457,1499.0,0.0
283640,"Action, Indie, RPG",98.0,2878,1799.0,1.0
284220,"Action, Indie",0.0,2457,599.0,0.0
285980,"Action, Indie",0.0,3450,1999.0,0.0
286120,RPG,0.0,3638,299.0,0.0
286260,Adventure,1.0,3397,1499.0,0.0
286380,"Casual, Indie, Strategy",0.0,3597,799.0,0.0
201810,Action,143.0,3607,1999.0,0.0
294370,"Indie, RPG, Strategy",1.0,3435,999.0,0.0
294810,Action,5.0,3401,1999.0,1.0
294860,"Action, RPG, Strategy",41.0,3431,1999.0,0.0
296490,"Action, Indie, Strategy",103.0,3261,999.0,0.0
300380,"Action, Adventure, Indie, Racing, Simulation",57.0,2373,299.0,1.0
292140,RPG,66.0,3401,1999.0,0.0
305380,Action,0.0,3283,1299.0,1.0
310360,Adventure,20.0,3246,0.0,0.0
311340,"Action, Adventure",36.0,3394,1999.0,0.0
312720,"Casual, Indie, Strategy",0.0,3472,999.0,1.0
313740,Indie,2.0,3556,999.0,0.0
314830,"Adventure, Indie, RPG, Strategy",1.0,3361,999.0,0.0
255070,"Action, Adventure, Indie",0.0,3550,1499.0,1.0
315810,Adventure,17.0,3351,1999.0,0.0
316790,Adventure,13.0,3355,1499.0,0.0
229810,"Action, Indie",0.0,3115,999.0,1.0
322290,"Action, Adventure, Indie, RPG",0.0,3292,999.0,0.0
258520,"Adventure, Indie",0.0,3478,1999.0,0.0
400430,"Adventure, Indie",2.0,2457,0.0,0.0
323320,"Adventure, Casual, Indie",1.0,3346,799.0,0.0
258970,"Action, Adventure, RPG",44.0,3480,1999.0,1.0
221540,"Indie, Strategy",24.0,3480,1499.0,1.0
305050,"Action, Adventure, Indie",1.0,3474,999.0,1.0
289130,"RPG, Strategy",147.0,3485,2999.0,1.0
329440,Adventure,4.0,3075,2999.0,0.0
329490,Action,1.0,3358,1199.0,1.0
330830,Adventure,23.0,1142,1999.0,0.0
214610,"Adventure, Indie",0.0,4164,0.0,0.0
333220,Indie,0.0,3422,0.0,0.0
234630,"Racing, Simulation, Sports",46.0,3255,0.0,1.0
333600,"Casual, Indie",42.0,3383,999.0,0.0
333980,"Action, Adventure, Casual, RPG",12.0,3235,1999.0,0.0
334300,"Casual, Indie, Strategy",0.0,3380,1499.0,0.0
339400,"Casual, Indie, RPG, Strategy",3.0,3320,999.0,0.0
304650,"Adventure, Indie, RPG",51.0,3344,1899.0,0.0
242680,"Action, Indie, RPG",87.0,3042,1199.0,1.0
340770,"Action, Casual, Indie",0.0,2857,0.0,0.0
341510,"Casual, Indie, RPG",0.0,3320,399.0,0.0
347620,"Adventure, Casual, Indie, Simulation",12.0,3231,999.0,0.0
347830,RPG,0.0,3165,999.0,0.0
353270,"RPG, Strategy",6.0,3078,1499.0,0.0
354160,Racing,2.0,3100,999.0,1.0
355050,"Action, Indie",2.0,3262,999.0,1.0
350080,Action,79.0,3257,1999.0,0.0
345180,"Action, Adventure, Indie, RPG",14.0,3176,1999.0,1.0
359310,"Action, Adventure, Indie, RPG",1.0,3144,1999.0,0.0
359870,RPG,624.0,2883,2999.0,0.0
236450,Action,8.0,3844,999.0,0.0
360740,"Action, Adventure, Indie",14.0,3093,299.0,0.0
362660,"Adventure, Indie, Simulation",0.0,3268,1599.0,0.0
369990,"Indie, Strategy",83.0,2946,1999.0,1.0
351710,"RPG, Strategy",11.0,3232,1499.0,0.0
269670,"Action, Adventure, Indie",5.0,3235,999.0,1.0
373930,Strategy,157.0,2427,499.0,1.0
247080,"Action, Indie, RPG",115.0,3268,1499.0,1.0
380690,"Action, Indie",0.0,3201,399.0,0.0
385800,"Casual, Indie",10.0,3152,299.0,0.0
290340,"Adventure, Indie, RPG, Strategy",113.0,3137,2499.0,1.0
387290,Action,250.0,2898,1999.0,0.0
387340,"Action, RPG",3.0,2935,1499.0,0.0
340170,"Action, RPG",10.0,3151,2999.0,0.0
292910,Adventure,11.0,3557,2999.0,0.0
310490,"Simulation, Strategy",0.0,3144,999.0,0.0
404540,"Action, Indie",1.0,2479,1999.0,1.0
351970,RPG,36.0,3089,4999.0,0.0
412830,Adventure,116.0,2764,2999.0,0.0
420270,"Adventure, Indie, RPG, Strategy",0.0,3043,199.0,0.0
368500,"Action, Adventure",367.0,3059,749.0,0.0
421060,"Action, Casual, Indie, Strategy",0.0,3010,699.0,0.0
422810,"Action, Indie, RPG",0.0,2592,1999.0,1.0
434650,"Action, Adventure, Indie, RPG",200.0,2772,999.0,1.0
264240,"Action, Adventure, Indie, RPG",0.0,3738,0.0,0.0
372360,RPG,52.0,2984,1999.0,1.0
449220,"Action, Casual, Indie",0.0,2920,99.0,0.0
455400,Action,4.0,2843,499.0,1.0
485510,"Action, RPG",323.0,2339,4999.0,1.0
445310,"RPG, Strategy",58.0,2799,749.0,1.0
512900,"Action, Adventure, Indie, RPG",362.0,1727,1999.0,1.0
524580,"Adventure, RPG",7.0,2605,1999.0,0.0
460920,"Action, Sports",120.0,2679,449.0,1.0
429660,"Action, RPG",113.0,2624,4999.0,1.0
614570,Action,47.0,2393,2999.0,0.0
427290,"Action, RPG",77.0,2130,3999.0,0.0
714020,"Adventure, Free to Play, Indie, RPG, Early Access",6.0,2182,0.0,1.0
607890,"Action, Adventure, Casual, RPG",31.0,2350,4999.0,1.0
626690,"Action, RPG",81.0,2231,3999.0,1.0
774511,"Action, RPG, Strategy",3.0,1990,2999.0,0.0
632350,RPG,3.0,2227,2999.0,1.0
838350,"Adventure, Casual, Indie, RPG, Strategy, Early Access",1059.0,2022,1999.0,0.0
840260,"Action, Adventure, Casual, Free to Play, Indie, Massively Multiplayer, Racing, RPG, Strategy",46.0,1581,0.0,1.0
809890,"Adventure, RPG",5.0,2095,2999.0,0.0
934780,"Action, Adventure, Indie",14.0,1779,1999.0,0.0
960690,"Action, Adventure, Indie, Strategy",54.0,1469,1999.0,1.0
738540,RPG,82.0,1910,4999.0,1.0
1057090,Action,1012.0,1485,2999.0,0.0
1097420,"Adventure, Casual, Indie, RPG, Simulation, Strategy",30.0,1587,999.0,0.0
1097430,"RPG, Simulation, Sports, Strategy, Free to Play, Early Access",826.0,614,0.0,1.0
1162520,"Casual, Strategy",253.0,1623,1399.0,1.0
960170,"Action, Casual, Sports",343.0,1484,4999.0,1.0
1262240,"Action, Casual, Strategy",237.0,1399,3999.0,1.0
1468810,"Action, Adventure, Indie, RPG, Simulation",4455.0,313,1999.0,0.0
1787090,Utilities,1795.0,860,499.0,0.0
115320,"Action, Adventure",43.0,4271,3999.0,0.0
241600,"Action, Adventure, Indie, RPG",27.0,3933,1499.0,0.0
967130,"Animation & Modeling, Design & Illustration, Utilities",7.0,1962,399.0,0.0
588440,"Action, Casual, Indie, Sports",2.0,264,899.0,1.0
92,Indie,65.0,7277,0.0,0.0
359320,"Action, Adventure, Massively Multiplayer, RPG, Simulation, Strategy",2136.0,3289,599.0,1.0
1456200,"Action, Indie, Massively Multiplayer, Racing, Simulation",3.0,370,499.0,1.0
297130,"Action, Adventure, Indie",21.0,3277,1499.0,0.0
421670,"Free to Play, Indie, RPG, Simulation",1.0,2952,0.0,0.0
438480,"Action, Adventure, Casual, Strategy",1.0,2793,49.0,0.0
1280,"Action, Simulation",5.0,5412,0.0,1.0
17430,"Action, Racing",12.0,5584,0.0,1.0
24870,Racing,8.0,5293,0.0,1.0
564310,"Action, Indie",26.0,2457,1499.0,1.0
31270,"Action, Adventure, Casual",0.0,2457,149.0,0.0
39190,RPG,39.0,4747,699.0,0.0
40300,RPG,36.0,5297,1499.0,0.0
262690,"Casual, Indie, Racing",1.0,3709,599.0,1.0
233290,"Action, Adventure, RPG",13.0,3592,1999.0,0.0
447020,Simulation,185.0,2718,1499.0,1.0
2167580,"Action, Adventure, Massively Multiplayer, RPG, Strategy, Free to Play",1835.0,511,1208.5506558118498,1.0
242720,"Action, Free to Play, Indie",2.0,3625,0.0,1.0
204060,"Adventure, Indie",1.0,4370,799.0,0.0
252110,"Action, Indie, Simulation",16.0,3129,1499.0,1.0
388880,"Adventure, Indie",13.0,3002,999.0,0.0
396750,"Action, Indie",28.0,2505,1999.0,0.0
557600,"Adventure, Casual, Indie",20.0,2302,1499.0,0.0
590380,"Indie, RPG, Simulation, Strategy",198.0,2227,1499.0,0.0
653530,"Adventure, Indie",87.0,1994,1999.0,0.0
683320,"Adventure, Indie",59.0,1938,1499.0,0.0
736220,"Action, Indie, Massively Multiplayer, Strategy",143.0,2064,2999.0,1.0
751820,"Action, Adventure",0.0,1595,1999.0,1.0
34270,"Action, Adventure, Casual, RPG",49.0,5055,3630.0,1.0
492230,Strategy,3.0,2003,1499.0,1.0
718670,"Indie, RPG, Simulation",303.0,2134,1999.0,0.0
895870,"Action, Indie, Simulation",110.0,1219,2499.0,0.0
779340,"Action, Strategy",5339.0,1777,5999.0,1.0
1296830,"Action, Adventure, Indie, RPG",1284.0,806,1799.0,0.0
1364020,"Action, Early Access",6.0,356,2499.0,1.0
680420,"Action, Adventure, RPG",161.0,1098,1999.0,1.0
222730,"Indie, Simulation, Strategy",5.0,3975,999.0,0.0
239350,Indie,68.0,3891,1499.0,1.0
249630,"Action, Adventure, Indie, RPG",3.0,2253,1499.0,0.0
250050,"Action, Adventure, Casual, Indie",2.0,3639,1299.0,0.0
252410,"Action, Adventure, Indie",14.0,3772,999.0,0.0
270850,Simulation,0.0,3722,699.0,0.0
293780,"Action, Indie, RPG",6.0,2549,1499.0,1.0
322190,"Action, Adventure, Indie, RPG, Strategy",6.0,2857,1499.0,0.0
330020,"Action, Adventure, Indie, RPG",84.0,1674,2199.0,1.0
274270,"Action, Adventure, Indie",0.0,2826,1999.0,0.0
382490,"Action, Free to Play, Indie",5.0,3151,0.0,1.0
396710,"Action, Adventure, Indie, RPG",1.0,2192,1499.0,1.0
405310,"Action, Adventure",51.0,2990,1999.0,1.0
421040,"Casual, Indie, Simulation",11.0,2988,299.0,0.0
435400,"Adventure, Casual, Indie",12.0,2604,1499.0,0.0
437570,Indie,1.0,2730,999.0,0.0
365590,"Action, Adventure, RPG",601.0,2949,449.0,1.0
449680,"Action, Casual, Indie",0.0,2931,499.0,0.0
448070,"Action, Casual, Indie, Strategy",0.0,2952,49.0,1.0
461950,"Adventure, Indie, Simulation",4.0,2561,1499.0,0.0
462930,"Casual, Free to Play, Indie, Simulation, Strategy, Early Access",37.0,2780,0.0,0.0
474750,"Adventure, Indie, RPG, Simulation",16.0,2792,299.0,0.0
269710,"Action, Casual, Indie, Strategy",1.0,2822,2499.0,1.0
489220,"Adventure, Indie, RPG",0.0,2849,99.0,0.0
490220,"Free to Play, Indie, Simulation, Strategy, Early Access",6.0,2218,0.0,1.0
496300,"Indie, Simulation, Strategy",63.0,2794,1499.0,0.0
498660,"Casual, Indie, Sports",1.0,2826,499.0,0.0
503820,"Adventure, Indie",0.0,2806,199.0,0.0
524910,Casual,18.0,1483,799.0,0.0
535760,"Adventure, Indie, RPG",0.0,2735,99.0,0.0
536930,"Free to Play, RPG",1.0,2614,0.0,1.0
543260,"Action, Adventure, Indie",2.0,2491,1999.0,0.0
547960,"Action, Casual, Indie",1.0,2717,99.0,0.0
550010,"Action, Indie, Simulation",12.0,2662,499.0,0.0
571310,"Action, Adventure, Indie",29.0,2385,1999.0,0.0
580200,"Adventure, Indie",5.0,2452,2499.0,0.0
583470,"Action, Adventure, Indie",7.0,2457,1499.0,0.0
588690,"Casual, Indie, Simulation",2.0,2567,499.0,0.0
351940,"Adventure, Casual, Indie",36.0,2932,1499.0,0.0
602070,"Action, Casual, Indie",0.0,2519,599.0,0.0
606490,"Casual, Indie, Racing, Simulation, Sports",0.0,2526,399.0,0.0
638110,"Casual, Free to Play, Simulation",3.0,2319,0.0,1.0
652980,"Casual, Free to Play, Indie, Simulation",6.0,2456,0.0,0.0
685400,"Action, Indie",0.0,2164,349.0,0.0
701160,"Adventure, Indie, Simulation, Strategy",511.0,1940,1999.0,1.0
717640,"Casual, Indie, Simulation",1.0,2310,299.0,0.0
760060,"RPG, Strategy",82.0,1947,1049.0,0.0
774361,"Action, Adventure, Indie",595.0,1667,2499.0,0.0
488790,RPG,458.0,2361,2999.0,0.0
804210,"Action, Adventure, Indie",0.0,2216,99.0,0.0
684410,"Simulation, Strategy",29.0,2296,119.0,0.0
492150,"Action, Adventure, Indie, RPG",0.0,1356,0.0,1.0
843890,"Action, Casual, Indie",0.0,2163,99.0,0.0
232050,"Indie, RPG, Strategy",13.0,4002,1999.0,1.0
916730,"Action, Adventure, Indie",5.0,1770,799.0,0.0
764790,"Action, Indie",46.0,2043,1999.0,0.0
1026820,"Casual, Free to Play, Indie",16.0,1818,0.0,0.0
1283410,"Action, Adventure, Indie",99.0,929,2499.0,0.0
1144770,"Adventure, Indie",5.0,1036,1499.0,0.0
816020,Action,33.0,1875,0.0,1.0
1016800,"Action, Adventure, Indie, RPG, Simulation",30.0,980,2999.0,0.0
1080110,"Racing, Simulation, Sports",109.0,1364,0.0,1.0
722560,Action,2.0,1689,1999.0,0.0
1583320,"Sports, Early Access",239.0,870,999.0,1.0
1620690,"Action, Free to Play, Indie",0.0,1041,1208.5506558118498,1.0
253980,"Action, RPG",0.0,3834,999.0,0.0
268870,"Action, Indie, Strategy",5.0,3142,2999.0,1.0
278460,"Casual, RPG",2.0,3694,1499.0,0.0
296910,"Action, Casual, Indie",0.0,3621,699.0,0.0
299460,"Action, Adventure, Indie",1.0,2954,399.0,1.0
311860,"Adventure, Indie, RPG, Simulation",0.0,3544,199.0,0.0
265590,Strategy,3.0,3191,99.0,1.0
336040,"Action, Free to Play, Indie, RPG, Strategy",0.0,3361,0.0,1.0
349580,"Action, Indie",0.0,3114,0.0,1.0
343100,"Action, Adventure, Casual, Indie, RPG, Strategy",0.0,3348,499.0,0.0
384150,"Action, Casual, Indie",0.0,3190,0.0,0.0
400240,"Adventure, Indie",0.0,2928,99.0,0.0
433210,"Indie, RPG, Strategy",0.0,2952,499.0,1.0
434610,"Indie, Strategy",2.0,3005,499.0,0.0
554530,"Violent, Action, Casual, Indie",0.0,2701,99.0,0.0
1368950,"Animation & Modeling, Design & Illustration, Video Production, Game Development",40.0,1335,0.0,0.0
11450,RPG,21.0,6004,499.0,0.0
12810,RPG,34.0,5398,999.0,0.0
24720,"Action, Simulation",136.0,5398,1999.0,0.0
12710,RPG,22.0,5879,999.0,0.0
